headlines,y_test,y_pred_svm
how long would you survive in game of thrones based on your sign,1,1
can you identify these disney movies from just the backgrounds,1,1
vodafone buys connex and oskar,0,0
 scrubs moments that will make you laugh every time,1,1
as it falters eastern europe raises risks,0,0
heres why your body jerks awake when youre falling asleep,1,1
journal articles question plan for digital health records,0,0
 us soldiers killed in afghanistan,0,0
search continues for nine missing after midair collision off california,0,0
first funeral for elim students,0,0
gallup poll islamophobia prevalent in united states,0,0
 tumblr posts that hilariously sum up having boobs,1,1
 inspiring harry styles gifs to get you through finals week,1,1
 books everyone needs to read before they die,1,1
us conservatives lose an optimist,0,0
 essays to read blaxicans text flirting and doing it for the gram,1,1
what does your goto beverage say about your thirst,1,1
chinese bloggers on microsofts msn now face regulation of censors,0,0
the noise all brits make in awkward situations,1,1
can this little gadget help your posture,1,1
kosmosm rocket launches fourth sarlupe satellite,0,0
 perfectly romantic wedding songs for twentysomethings,1,1
 thoughts every woman on tinder has,1,1
are you a proper grown up yet,1,1
 struggles all afrolatinos know to be true,1,1
 illustrations that sum up being in a relationship when you have adhd,1,1
how obsessed with kitchen gadgets are you,1,1
the  days of khaled,1,1
janus chief resigns after shaking up fund manager,0,0
cricket northamptonshire defeat warwickshire by  runs in twenty match,0,0
we decided to deep fry christmas dinner and its life changing,1,1
man misdiagnosed as being in coma for  years,0,1
which character from national treasure are you,1,1
full video of tigger incident reveals different story,0,1
this is what  of street food looks like around the world,1,1
 reasons were psyched about the renewal of scream queens,1,1
mgm mirage reaches deal on las vegas project,0,0
net skills to be taught by kids,0,1
resentments in sri lanka reflect challenges to peace,0,0
 types of people you meet at a holiday party,1,1
can we guess if you are team peeta or team gale based on your zodiac sign,1,1
how stereotypically single are you,1,1
israeli arabs recoil at attacks on gaza as allegiance to their country is strained,0,0
 heartbreaking confessions about being addicted to instagram,1,1
 pictures that will teach you something for once in your life,1,1
can you name these  constellations,1,0
pretax loss weakens british banking merger,0,0
apple launches itunes in new zealand,0,0
a man had a threeday boner after taking an herbal supplement,1,1
 adorably awkward things shawn mendes tweeted in ,1,1
us and iraqi forces kill  militants in najaf fighting,0,0
do you belong in england or scotland,1,0
 back to the future tattoos that will blow your mind,1,1
 awesome holiday things you can actually find at target,1,1
pumpernickel the minipig will give you life,1,1
israel removes illegal settler outpost in west bank,0,0
university of calgary scientist keith cracks carbon capture conundrum,0,0
animators reimagined spirited away as an bit video game and its incredible,1,1
china plans to challenge us ban on its poultry,0,0
which the lord of the rings character should be your wingman,1,1
 ways to actually become a person who works out,1,1
london policeman charged over g protest death,0,0
kentucky star forges identity with every point,0,0
when you drive abuela crazy,1,1
iran promises retaliation for israeli action against nuclear facilities,0,0
uconn rolls into round of  but only after a test,0,0
vienna mayor criticises cancellation of michael jackson tribute concert,0,0
naperville illinois welcomes home olympic silver medalist molly schaus,0,0
tornadoes rampage through mississippi,0,0
singapore exam board sets mathematically impossible question,0,0
 pictures that prove man buns have gone too far,1,1
this pole dancing santa toy might be the worst christmas decoration ever,1,1
film director sydney pollack dies at age ,0,0
 profoundly disturbing photos of homemade sex machines in america,1,1
hp france in trouble due to alleged monopolist behavior,0,0
switched at birth women find new identity,0,0
kept from world baseball classic johan santana acts as a fan,0,0
are you more harry styles or zayn malik,1,1
eu monitors report georgians forced from abkhazia,0,0
minimum wage in united states increases to ,0,0
 texts that require no response,1,1
this video of a grandpa singing to his yearold dying wife will give you all the feels,1,1
who said it ron swanson from parks and rec or stanley from the office,1,1
greek parliament passes austerity bill,0,0
pilot killed as su military jet explodes near vladivostok,0,0
tell us about the funniest thing youve done while high,1,1
australia celebrates australia day ,0,0
libyan rebels in misrata restrict press freedoms,0,0
 super calming spaces that will make you want to meditate right now,1,1
 men wholl make you pregnant without even touching you,1,1
 face redundancy at english steelworks,0,0
american film director john hughes dies at age ,0,0
can you handle an evening of menstruation,1,1
saudis delay local elections by  years,0,0
sri lanka bars swede over stand on war,0,0
california warns of layoffs at schools,0,0
 movies older than todays year s,1,1
john reid iraq does radicalise some muslim youth,0,0
brits tried to guess the meaning of thanksgiving traditions and they were pretty baffled,1,1
 times the tonight show starring jimmy fallon totally owned ,1,1
a new mom woke up from her coma after she heard her baby cry,1,1
katy perry vs a brazilian fan who is probably rolling,1,1
we know your subconscious fear based on your birth month,1,1
opposition leader takes early lead in sierra leone presidential runoff elections,0,0
which icelandic yule lad are you most like,1,1
lordi release music video for finnish charttopper bite it like a bulldog,0,1
 very honest secrets from virgins,1,1
 things that will make riding in your car so much better,1,1
my weekend at a gaming convention as told by snapchat,1,1
if disney movies were blaxploitation films,1,1
 things people who wear makeup are tired of hearing,1,1
european shares mixed after a jump in asia,0,0
kamchatka deepfocus underwater earthquake reaches moscow,0,0
 adele lyrics thatll make you cry every time,1,1
in clash between koreas fishermen feel first bite,0,0
tamils now languish in sri lanka camps,0,0
veterans play call of duty against pro gamers,1,1
 problems only overly nice people have,1,1
britain prepares to deport  terrorism suspects to pakistan,0,0
mandela discharged from hospital,0,0
the try guys watch kpop for the first time,1,1
can you name these muppets,1,0
bankruptcy fuels fear over preakness,0,0
spam mailer gets  year jail sentence,0,0
 animals who cant tell what you are for halloween,1,1
 words only disney fans will really understand,1,1
in need of goaltending help the islanders bring back wade dubielewicz,0,1
 incredible game of thrones tattoos that are to die for,1,1
twoandahalf tonnes of marijuana destroyed in afghan school,0,0
 lana del rey lyrics for when you need an instagram caption,1,1
the most monday things to happen in ,1,1
 diy candles that will help you brave the cold,1,1
people spoon with professional cuddlers for the first time,1,1
 toxic types of friends you should get rid of,1,1
details but little insight on craigslist killing suspect,0,0
scores killed and wounded as violence escalates in iraq,0,0
solar powered plane completes first leg of transcontinental trip,0,0
being a single woman in new york in the movies vs in real life,1,1
bank of america attempts takeover of merrill lynch,0,0
sudans vice president killed in helicopter crash,0,0
this might just be the ultimate diy pizza snack,1,1
political shifts on gay rights lag behind culture,0,0
wikinews interviews spanish paralympic track and field athlete gustavo nieves campello,0,0
we need to help bob saget decide if he should get lasik or not,1,1
